29,"TEACHER 29",30,"Female","A2","SME (science Mathematic Education)","Southern Province","Nyamagabe","Mugano","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"30-40",18,"No",,,,,,,,3,"SET",,"Bluish color of lips and ears","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Incineration","De-oxygenated blood.","Oesophagus","STIs can be passed from mother to the unborn baby","Should be built where there is good drainage","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","None of the above is correct","Steel- Aluminum","Methane","Electrical",,"Carbon dioxide","Deforestation","Aldrin","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Cool","Splash","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Washing utensils","Double","Paint","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct",,"Inputting data, processing data, storing data and outputting","iOS",,,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,,29,58
30,"TEACHER 30",35,"Male","A2","TTC","Southern Province","Nyamagabe","Cyanika","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"30-40",6,"No",,,,,,,,12,"SET",,"Bluish color of lips and ears","Stem","Skeleton","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should be built where there is good drainage","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Using the tool for the purpose they are made for","The effort is between the load and the fulcrum","Nickel- Cobalt","Methane","Electrical","D","Carbon dioxide","Deforestation","Pesticides","DDT","Tuberclusis","Sulphur dioxide","Can be used to make compost","Liquefy","Sheet erosion","Occupy space and definite mass","Their mass","Pressure in liquids is equal at the same depth","Cooling machines","Single","Clip Art","Programming language","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","1,048,576 bytes","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,,36,72
31,"TEACHER 31",33,"Male","A2","SME (science Mathematic Education)","Kigali City","Gasabo","Rutunga","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"50-60",48,"Yes","SET",0,1,0,0,0,0,3,"SET",,"Swelling and painful ear","Stem","Circulatory system","Alimentary canal and digestive glands","Laying eggs",,"Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Oxygen","Chemical","E","Carbon dioxide","Deforestation","Herbicides",,"Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Splash","Expand when heated and definite size","The type of material","Pressure in liquids is exerted in one direction","Cooling machines","Double","Clip Art","Programming language","Kind of memory where your computer holds copies of programs and data","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","Unsecured internet sources","Inputting data, processing data, storing data and outputting","Android",,,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,,31,62
32,"TEACHER 32",38,"Male","A2","TTC","Northern Province","Burera","Kinoni","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"> 60",45,"Yes","SET",0,1,0,0,0,0,11,"SET",,"Shaking of the head","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Waste discharge","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing",,"Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium",,"A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Carbone dioxide","Electrical","C","Carbon dioxide","Deforestation","Herbicides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Gulley erosion","Occupy space and definite mass","The type of material","Pressure in liquids is exerted in one direction","Cleaning garden tools","Double","Clip Art","Programming language","Computers use RAM to store software programs currently in use","Sheets","Trash","To enter data in the computer","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Keyboard, input, mouse and click","All the above",,,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,,27,54
33,"TEACHER 33",46,"Male","A0","SME (science Mathematic Education)","Kigali City","Kicukiro","Kanombe","Math SET",1,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",50,"Yes","SET",0,1,0,0,0,0,23,"SET",,"Brown scab inside the ear canal","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The use of suckers is appropriate for reproduction of cassava","Incineration","Blood to the lungs","Wind pipe","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is when ray travels through a medium and being absorbed","Used in gas cookers","A rake","Oiling or greasing tools","The load is between the effort and the fulcrum","Steel- Aluminum","Carbone dioxide","Electrical","E","None of these","Deforestation","Insecticide","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Gulley erosion","Expand when heated and definite size","Their mass","Pressure in liquids increases with height","Cleaning garden tools","Double","None of these","Programming language","Kind of memory where your computer holds copies of programs and data","Sheets","Icon","Allowing the connection of all major parts of the computer system","Data Video Disc","None is correct","Unsecured internet sources","Inputting data, processing data, storing data and outputting","All the above",,,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,,21,42
34,"TEACHER 34",37,"Male","A2","TTC","Southern Province","Ruhango","Kinazi","SET Other",0,1,0,0,1,0,"Francais , Creative Arts, Physical education, Fine arts","P6",0,0,0,0,0,1,"50-60",37,"Yes","SET Other",0,1,0,0,1,0,10,"SET",,"Bluish color of lips and ears","Stem","Skeleton","Alimentary canal and digestive glands","Giving birth to new ones","Sun flower","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Using the tool for the purpose they are made for","The load is between the effort and the fulcrum","Steel- Aluminum","Oxygen","Electrical","C","Carbon dioxide","Deforestation","Insecticide","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Gulley erosion","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Cooling machines","None of these","Paint","Programming language","Kind of memory where your computer holds copies of programs and data","Sheets","Trash","To ensure that there are no error in computer","Digital Video Disc","1,048,576 bytes","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,,30,60
35,"TEACHER 35",41,"Male","A2","Other","Northern Province","Burera","Butaro","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"> 60",40,"No",,,,,,,,16,"SET",,"Swelling and painful ear","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The use of suckers is appropriate for reproduction of cassava","Incineration","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","E","Carbon dioxide","Deforestation","Pesticides","D.A.P","Tuberclusis","Sulphur dioxide","Can be used to make compost","Melt","Gulley erosion","Definite shape and mass","The type of material","Pressure in liquids is exerted in one direction","Irrigating crops","Single","Clip Art","Programming language","Computers use RAM to store software programs currently in use","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Input data, process data and output information","Android",,,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,,29,58
36,"TEACHER 36",37,"Female","A2","LE (Language Education)","Southern Province","Ruhango","Ruhango","Math SET",1,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",38,"Yes","SET",0,1,0,0,0,0,6,"SET",,"Bluish color of lips and ears","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Laying eggs","Eucalyptus","Penis, scrotum and labia","It has to be roofed","After fertilization, an ovary becomes a seed","Recycling","Blood from the lungs","Bronchioles","STIs can be passed from mother to the unborn baby","Should be built where there is good drainage","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","To power electrical gadgets","A spade","Keeping tools in a safe and wet place","None of the above is correct","Stone- Iron","Methane","Electrical","A","Carbon dioxide","Deforestation","Insecticide","DDT","Diarrhea","Carbon dioxide","Can be used to make compost","Solidify","Sheet erosion","Definite shape and mass","The type of material","Pressure in liquids is equal at the same depth","Cooling machines","Double","Clip Art","Programming language","Computers use RAM to store software programs currently in use","Rows","Icon","To enter data in the computer","Digital Video Disc","45,678 KB","All the above","Keyboard, input, mouse and click","All the above",,,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,,19,38
37,"TEACHER 37",27,"Male","A2","TTC","Southern Province","Ruhango","Kabagali","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"< 30",42,"Yes","SET",0,1,0,0,0,0,4,"SET",,"Shaking of the head","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Incubation of eggs","Sisal plant","Scrotum, penis and urethral opening","It has to be fenced to avoid predators","The style holds the stigma in position","Incineration","De-oxygenated blood.","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Cutting pieces of wood into different shapes and sizes","Brick frame","Refraction of light is when light ray hits a surface and being scatted","Used in gas cookers","A file","Using the tool for the purpose they are made for","The effort is between the load and the fulcrum","Steel- Aluminum","Carbone dioxide","Electrical","C","Carbon dioxide","Deforestation","Herbicides","NPK","Tuberclusis","Carbon dioxide","All the above","Melt","Rill erosion","Occupy space and definite mass","Their mass","Pressure in liquids is equal at the same depth","Washing utensils","Double","Paint","Programming language","RAM is the same as a hard disk.","Sheets","Home","To enter data in the computer","Digital Video Disc","None is correct","All the above","Input data, process data and output information","All the above",,,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,,23,46
38,"TEACHER 38",26,"Male","A2","SME (science Mathematic Education)","Kigali City","Gasabo","Kimihurura","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"50-60",6,"Yes","SET",0,1,0,0,0,0,3,"SET",,"Bluish color of lips and ears","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The anther receives pollen grains during pollination","Incineration","De-oxygenated blood.","Oesophagus","STIs can be passed from mother to the unborn baby","Should have adequate space and good ventilation","Smoothing wood so as to give smooth and shiny surfaces","Jointer","Refraction of light is the bending of the light ray when it travels from one medium","Communication","A file","Keeping tools in a safe and wet place","The fulcrum is between the load and the effort","Stone- Iron","Methane","Electrical","E","Argon","Deforestation","Pesticides","DDT","Tuberclusis","Carbon dioxide","Produces toxic fumes when burned","Liquefy","Splash","Occupy space and definite mass","The type of material","Pressure in liquids is equal at the same depth","Cooling machines","Double","Font Face","BASIC","Kind of memory where your computer holds copies of programs and data","Cells","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,,26,52
39,"TEACHER 39",35,"Male","A2","SME (science Mathematic Education)","Kigali City","Kicukiro","Gikondo","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"30-40",42,"Yes","SET",0,1,0,0,0,0,12,"SET",,"Shaking of the head","Stem","Skeleton","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Communication","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","E","Carbon dioxide","Deforestation","Insecticide","DDT","Tuberclusis","Sulphur dioxide","Can be used to make compost","Liquefy","Splash","Occupy space and definite mass","Their shape","Pressure in liquids is high at the highest level","Cooling machines","Double","Paint","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","45,678 KB","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","All the above",,,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,,29,58
40,"TEACHER 40",34,"Male","A2","TTC","Southern Province","Nyamagabe","Uwinkingi","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"> 60",50,"Yes","SET",0,1,0,0,0,0,8,"SET",,"Bluish color of lips and ears","Roots","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood to the body organs","Bronchioles","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind",,,"Refraction of light is the bending of the light ray when it travels from one medium","Communication","A spade","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Methane","Electrical","A","Carbon dioxide","Deforestation","Herbicides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Splash","Occupy space and definite mass",,,"Cooling machines","Double","Paint","Programming language","Computers use RAM to store software programs currently in use","Sheets","Trash","To enter data in the computer","Digital Versatile Disk","45,678 KB","Unsecured internet sources","Inputting data, processing data, storing data and outputting","All the above",,,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,,25,50
41,"TEACHER 41",32,"Male","A1","SME (science Mathematic Education)","Northern Province","Burera","Kivuye","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"< 30",50,"Yes","SET",0,1,0,0,0,0,0,"SET",,"Shaking of the head","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","There is no correct answer","It does not have to be ventilated","The style holds the stigma in position","Recycling","De-oxygenated blood.","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is when light ray hits a surface and being scatted","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Oxygen","Electrical","A","Carbon dioxide","Deforestation","Pesticides","NPK","Tuberclusis","Carbon dioxide","Produces toxic fumes when burned","Liquefy","Rill erosion","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Cooling machines","Single","Clip Art","Programming language","Kind of memory where your computer holds copies of programs and data","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","Unsecured internet sources","Input data, process data and output information","iOS",,,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,,25,50
42,"TEACHER 42",41,"Male","A2","TTC","Southern Province","Nyamagabe","Mugano","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"> 60",7,"Yes","SET",0,1,0,0,0,0,13,"SET",,"Shaking of the head","Stem","Circulatory system","Stomach and intestines","All answers are correct","Sun flower","Scrotum, penis and urethral opening","The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","The style holds the stigma in position","Recycling","Blood to the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is when ray travels through a medium and being absorbed","Used in gas cookers","A rake","Using the tool for the purpose they are made for","The fulcrum is between the load and the effort","Nickel- Cobalt","Oxygen","Electrical","B","Argon","Deforestation","Insecticide","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Sheet erosion","Occupy space and definite mass","Their mass",,"Cooling machines","Double","Clip Art","Programming language","RAM is the same as a hard disk.","Sheets","Icon","To enter data in the computer","Digital Video Disc","4,498,234 bits","Removable storage devices infected by computer virus","Keyboard, input, mouse and click","All the above",,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,,18,36
43,"TEACHER 43",35,"Female","A2","TTC","Southern Province","Nyamagabe","Uwinkingi","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"50-60",6,"Yes","SET",0,1,0,0,0,0,12,"SET",,"Swelling and painful ear","Roots","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Avocado plant","Scrotum, penis and urethral opening","The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","The style holds the stigma in position","Recycling","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Cutting pieces of wood into different shapes and sizes","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Communication","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Carbone dioxide","Electrical",,"Argon","Deforestation","Insecticide","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Cool","Rill erosion","Occupy space and definite mass","Their mass","Pressure in liquids is high at the highest level","Washing utensils","Double","Paint","Programming language","RAM is the same as a hard disk.","Cells","Trash","To enter data in the computer","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Data, storage, out and subtraction","Windows phone",,,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,,20,40
44,"TEACHER 44",34,"Male","A2","TTC","Northern Province","Burera","Rusarabuye","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",6,"Yes","SET",0,1,0,0,0,0,4,"SET",,"Shaking of the head","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Bronchioles","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Keeping tools in a safe and wet place","The load is between the effort and the fulcrum","Steel- Aluminum","Methane","Electrical","C","Carbon dioxide","Deforestation","Herbicides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Cool",,"Occupy space and definite mass","Their mass","Pressure in liquids is high at the highest level","Cooling machines","Double","Paint","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","To communicate with the user","Digital Video Disc","1,048,576 bytes","Unsecured internet sources","Inputting data, processing data, storing data and outputting","iOS",,,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,,30,60
45,"TEACHER 45",27,"Female","A2","TTC","Eastern Province","Ngoma","Mutenderi","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"30-40",44,"Yes","SET",0,1,0,0,0,0,1,"SET",,"Shaking of the head","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Waste discharge","De-oxygenated blood.","Oesophagus","STIs cannot be transmitted through kissing","Should have adequate lighting","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Communication","A file","Keeping tools in a safe and wet place","None of the above is correct","Steel- Aluminum","Carbone dioxide","Electrical","E","Carbon dioxide","Deforestation","Pesticides","Urea","Tuberclusis","Carbon dioxide","All the above","Cool","Splash","Occupy space and definite mass","Their mass","Pressure in liquids is equal at the same depth","Irrigating crops","Double","Paint","Programming language","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","All the above",,,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,,31,62
46,"TEACHER 46",31,"Male","A2","SME (science Mathematic Education)","Southern Province","Ruhango","Ntongwe","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",60,"No",,,,,,,,5,"SET",,"Brown scab inside the ear canal","Roots","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","All answers are correct","Sun flower","Penis, scrotum and labia","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Incineration","Blood from the lungs","Diaphragm","STIs are spread through sexual contact","Should be built where there is good drainage","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A sickle","Keeping tools in a safe and wet place","The load is between the effort and the fulcrum","Steel- Aluminum","Oxygen","Electrical","D","Carbon dioxide","Deforestation","Herbicides","Urea","Tuberclusis","Nitrogen dioxide","Can be used to make compost","Melt","Splash","Definite shape and mass","The type of material","Pressure in liquids is high at the highest level","Cleaning garden tools","Single","Clip Art","Programming language","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","None is correct","Suspicious Email attachments","Keyboard, input, mouse and click","All the above",,,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,,18,36
47,"TEACHER 47",54,"Male","A2","Other","Kigali City","Kicukiro","Kigarama","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",32,"Yes","SET",0,1,0,0,0,0,23,"SET",,"Shaking of the head","Roots","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","There is no correct answer","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Waste discharge","Blood from the lungs","Wind pipe","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Using the tool for the purpose they are made for","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","C","None of these","Deforestation","Pesticides","NPK","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Splash","Occupy space and definite mass","Their mass","Pressure in liquids increases with height","Washing utensils","Double","Clip Art","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","To communicate with the user","Digital Versatile Disk","None is correct","Suspicious Email attachments","Data, storage, out and subtraction","Android",,,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,,24,48
48,"TEACHER 48",51,"Female","A2","TTC","Northern Province","Burera","Cyanika","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"30-40",48,"Yes","SET",0,1,0,0,0,0,30,"SET",,"Brown scab inside the ear canal","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Methane","Electrical","C","Carbon dioxide","Deforestation","Insecticide","Urea","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Splash","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Cooling machines","Single","Clip Art","Programming language","Computers use RAM to store software programs currently in use","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","45,678 KB","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","All the above",,,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,,31,62
