26,"TEACHER 26",36,"Male","A2","TTC","Southern Province","Nyamagabe","Gasaka","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"30-40",6,"Yes","SET",0,1,0,0,0,0,1,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","a) Laying eggs","c) Sun flower","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","d) A rake","a) Keeping tools in a safe and wet place","b) The load is between the effort and the fulcrum","b) Steel- Aluminum","b) Carbone dioxide","d) Electrical","e) E","c) Argon","c) Deforestation",,"b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","a) Cleaning garden tools","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","b) Home","a) To enter data in the computer","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,32,64
27,"TEACHER 27",46,"Male","A2","Other","Southern Province","Ruhango","Mwendo","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",30,"Yes","SET",0,1,0,0,0,0,22,,"SET",,"c) Brown scab inside the ear canal","c) Stem","c) Circulatory system","c) Stomach and intestines","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","b) Refraction of light is when ray travels through a medium and being absorbed","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","d) Aldrin","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","c) Pressure in liquids is equal at the same depth","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","b) Input data, process data and output information","d) All the above",,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,35,70
28,"TEACHER 28",39,"Male","A2","TTC","Southern Province","Nyamagabe","Kaduha","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"> 60",46,"Yes","SET",0,1,0,0,0,0,13,,"SET",,"c) Brown scab inside the ear canal","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","d) Incineration","b) Blood to the lungs","d) Wind pipe","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","a) Herbicides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","d) Liquefy","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","c) Pressure in liquids is equal at the same depth","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,38,76
29,"TEACHER 29",30,"Female","A2","SME (science Mathematic Education)","Southern Province","Nyamagabe","Mugano","SET",0,1,0,0,0,0,,"P3 P4 P5 P6",0,0,1,1,1,1,"30-40",34,"No",,,,,,,,3,,"SET",,"b) Bluish color of lips and ears","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","b) Labia, urethral, opening and vaginal opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","a) Should have adequate lighting","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","d) Rill erosion","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","a) Kind of memory where your computer holds copies of programs and data","a) Sheets","c) Trash","d) To ensure that there are no error in computer","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","a) iOS",,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,38,76
30,"TEACHER 30",35,"Male","A2","TTC","Southern Province","Nyamagabe","Cyanika","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"< 30",6,"No",,,,,,,,14,,"SET",,"a) Swelling and painful ear","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","a) NPK","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,43,86
31,"TEACHER 31",33,"Male","A2","SME (science Mathematic Education)","Kigali City","Gasabo","Rutunga","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"40-50",42,"Yes","SET",0,1,0,0,0,0,3,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","b) It has to be roofed","a) The use of suckers is appropriate for reproduction of cassava","d) Incineration","c) Blood to the body organs","d) Wind pipe","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","d) D","b) Carbon dioxide","c) Deforestation","a) Herbicides","d) DDT","e) Tuberclusis","c) Sulphur dioxide","a) Produces toxic fumes when burned","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","b) Washing utensils","a) Single","a) Clip Art","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","d) Icon","c) Allowing the connection of all major parts of the computer system","b) Digital Video Display things","d) None is correct","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,26,52
32,"TEACHER 32",38,"Male","A2","TTC","Northern Province","Burera","Kinoni","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",45,"Yes","SET",0,1,0,0,0,0,12,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","a) Herbicides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,42,84
33,"TEACHER 33",31,"Male","A2","SME (science Mathematic Education)","Kigali City","Gasabo","Nduba","SET English",0,1,1,0,0,0,,"P4",0,0,0,1,0,0,"40-50",42,"Yes","SET",0,1,0,0,0,0,7,,"SET",,,"c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","a) Oxygen","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","b) Urea","e) Tuberclusis","b) Carbon dioxide","a) Produces toxic fumes when burned","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,37,74
34,"TEACHER 34",37,"Male","A2","TTC","Southern Province","Ruhango","Kinazi","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"> 60",12,"Yes","SET",0,1,0,0,0,0,10,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place",,"c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,40,80
35,"TEACHER 35",41,"Female","A2","Other","Northern Province","Burera","Butaro","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"> 60",42,"No",,,,,,,,17,,"SET",,"b) Bluish color of lips and ears","c) Stem","b) Skeletal system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","c) Waste discharge","b) Blood to the lungs","a) Diaphragm","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","c) Drawing and measuring right angled objects","c) Wooden float","b) Refraction of light is when ray travels through a medium and being absorbed","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","d) Carbon dioxide and oxygen","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","a) Herbicides","a) NPK","e) Tuberclusis","c) Sulphur dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","d) None of these","b) Paint","a) Programming language","b) Computers use RAM to store software programs currently in use","d) Cells","c) Trash","a) To enter data in the computer","d) Data Video Disc","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,29,58
36,"TEACHER 36",37,"Female","A2","LE (Language Education)","Southern Province","Ruhango","Ruhango","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",38,"Yes","SET",0,1,0,0,0,0,15,,"SET",,"a) Swelling and painful ear","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","c) Sun flower","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","d) Incineration","b) Blood to the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","a) Refraction of light is the bouncing back of light ray when it falls on a surface","c) Communication","b) A file","a) Keeping tools in a safe and wet place","b) The load is between the effort and the fulcrum","b) Steel- Aluminum","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","a) NPK","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","d) Liquefy","b) Splash","d) Occupy space and definite mass","b) Their mass","a) Pressure in liquids increases with height","d) Cooling machines","c) Triple","b) Paint","a) Programming language","a) Kind of memory where your computer holds copies of programs and data","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","a) iOS",,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,33,66
37,"TEACHER 37",27,"Male","A2","SME (science Mathematic Education)","Southern Province","Ruhango","Kabagali","Math SET Other",1,1,0,0,1,0,"SRS","P5 P6",0,0,0,0,1,1,"40-50",42,"Yes","SET",0,1,0,0,0,0,5,,"SET",,"d)Shaking of the head","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","d) Wind pipe","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","c) Chemical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","d) The type of material","b) Pressure in liquids is exerted in one direction","d) Cooling machines","c) Triple","b) Paint","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","c) Trash","b) To communicate with the user","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,39,78
38,"TEACHER 38",26,"Male","A2","SME (science Mathematic Education)","Kigali City","Gasabo","Kimihurura","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",45,"No",,,,,,,,2,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","c) Stomach and intestines","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","a) Recycling","c) Blood to the body organs","d) Wind pipe","a) STIs are spread through sexual contact","c) Should have adequate space and good ventilation","d) Cutting pieces of wood into different shapes and sizes","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","d) Using the tool for the purpose they are made for","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","b) Carbone dioxide","d) Electrical","c) C","b) Carbon dioxide","c) Deforestation","c) Insecticide","a) NPK","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","b) Cool","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","a) Cleaning garden tools","b) Double","d) None of these","a) Programming language","d) RAM is the same as a hard disk.","d) Cells","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","d) None is correct","b) Removable storage devices infected by computer virus","c) Keyboard, input, mouse and click","b) Android",,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,25,50
39,"TEACHER 39",36,"Male","A2","SME (science Mathematic Education)","Kigali City","Kicukiro","Gikondo","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"40-50",30,"Yes","SET",0,1,0,0,0,0,13,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","b) Re-using","d) De-oxygenated blood.","b) Oesophagus","d) The most effective way to avoid contracting STIs is abstinence","a) Should have adequate lighting","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium",,"b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","b) Urea","e) Tuberclusis","b) Carbon dioxide","a) Produces toxic fumes when burned","a) Melt","d) Rill erosion","d) Occupy space and definite mass","d) The type of material","c) Pressure in liquids is equal at the same depth","c) Irrigating crops","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","d) None is correct","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,36,72
40,"TEACHER 40",34,"Male","A2","Other","Southern Province","Nyamagabe","Tare","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"30-40",50,"Yes","Math SET",1,1,0,0,0,0,8,,"SET",,"b) Bluish color of lips and ears","d) Roots","b) Skeletal system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","b) To solder (press together) metals","d) A rake","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","c) Chemical","e) E","b) Carbon dioxide","c) Deforestation","a) Herbicides","d) DDT","e) Tuberclusis","b) Carbon dioxide","a) Produces toxic fumes when burned","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","b) Washing utensils","b) Double","a) Clip Art","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","a) Unsecured internet sources","d) Inputting data, processing data, storing data and outputting","b) Android",,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,34,68
41,"TEACHER 41",32,"Male","A1","SME (science Mathematic Education)","Northern Province","Burera","Kivuye","Math SET English Other",1,1,1,0,1,0,"francais","P1 P4 P5 P6",1,0,0,1,1,1,"30-40",47,"No",,,,,,,,4,,"SET",,"d)Shaking of the head","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","b) Incubation of eggs","b) Sisal plant","c) Penis, scrotum and labia","c) It does not have to be ventilated","d) The anther receives pollen grains during pollination","d) Incineration","d) De-oxygenated blood.","a) Diaphragm","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","b) Refraction of light is when ray travels through a medium and being absorbed","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","b) The load is between the effort and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","a) Their shape","a) Pressure in liquids increases with height","b) Washing utensils","a) Single","a) Clip Art","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","c) Trash","a) To enter data in the computer","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,30,60
42,"TEACHER 42",41,"Male","A2","TTC","Southern Province","Nyamagabe","Mugano","SET Other",0,1,0,0,1,0,"Training","P4 P5 P6",0,0,0,1,1,1,"> 60",48,"Yes","SET",0,1,0,0,0,0,15,,"SET",,"c) Brown scab inside the ear canal","c) Stem","b) Skeletal system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","d) De-oxygenated blood.","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","d) Cutting pieces of wood into different shapes and sizes","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","b) Their mass","c) Pressure in liquids is equal at the same depth","d) Cooling machines","a) Single","a) Clip Art","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","c) 4,498,234 bits","a) Unsecured internet sources","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,37,74
